PID,SalePrice
909279080,155557.21990294583
907126050,126827.71336822455
528144030,262161.04078371986
535452060,126827.71336822455
911202100,103404.19357101072
531382090,174267.39192749033
902477130,84306.70997771027
527402150,155557.21990294583
908102320,126827.71336822455
908276140,103404.19357101072
916455050,262161.04078371986
905475160,126827.71336822455
907250030,262161.04078371986
909256010,126827.71336822455
527368020,213743.11881877106
908103280,155557.21990294583
533210020,174267.39192749033
534275100,126827.71336822455
528250020,213743.11881877106
906226120,126827.71336822455
533213020,174267.39192749033
528365090,262161.04078371986
527354040,190794.64591211366
531477040,126827.71336822455
907410040,213743.11881877106
535179160,103404.19357101072
528280230,174267.39192749033
528110070,262161.04078371986
533238045,262161.04078371986
528102080,321546.7786033241
528174020,174267.39192749033
528385050,213743.11881877106
527405180,103404.19357101072
532353120,126827.71336822455
528228540,213743.11881877106
902330040,262161.04078371986
528290180,155557.21990294583
533210010,174267.39192749033
535402010,155557.21990294583
907135080,126827.71336822455
528186110,360221.90757104347
923252075,155557.21990294583
533244040,262161.04078371986
903200080,126827.71336822455
533130160,262161.04078371986
528106110,441820.77403854294
534201260,155557.21990294583
916326010,262161.04078371986
531452010,155557.21990294583
905352030,190794.64591211366
535453040,126827.71336822455
903451050,103404.19357101072
905107140,155557.21990294583
528429060,262161.04078371986
908102170,126827.71336822455
535451050,126827.71336822455
528390020,262161.04078371986
902301150,126827.71336822455
923228130,126827.71336822455
909275310,155557.21990294583
533206060,262161.04078371986
534251320,155557.21990294583
534450110,75255.14256134206
905101310,103404.19357101072
535453180,126827.71336822455
904100160,126827.71336822455
534476320,126827.71336822455
527164090,155557.21990294583
528290010,213743.11881877106
528228415,213743.11881877106
528275035,155557.21990294583
902110080,190794.64591211366
914476520,213743.11881877106
534202180,126827.71336822455
907410050,213743.11881877106
907250050,262161.04078371986
533213040,155557.21990294583
528431030,262161.04078371986
909451150,155557.21990294583
906420130,213743.11881877106
534202160,126827.71336822455
909100170,126827.71336822455
535402090,155557.21990294583
907135230,126827.71336822455
911175360,103404.19357101072
905200100,126827.71336822455
909252020,213743.11881877106
905103140,126827.71336822455
528228275,213743.11881877106
528315060,262161.04078371986
531376050,213743.11881877106
903227020,155557.21990294583
535354070,126827.71336822455
527453130,155557.21990294583
911370490,293693.34879396437
909131170,155557.21990294583
909275020,155557.21990294583
528294050,190794.64591211366
907285050,213743.11881877106
908154040,360221.90757104347
533206020,213743.11881877106
908204180,103404.19357101072
911175440,113210.88977114878
907285100,213743.11881877106
535152010,126827.71336822455
905225090,126827.71336822455
909282020,155557.21990294583
527453060,155557.21990294583
533352150,103404.19357101072
535178100,126827.71336822455
903481010,126827.71336822455
905426010,155557.21990294583
527107090,142082.34658987526
907275080,262161.04078371986
902402150,126827.71336822455
528326060,262161.04078371986
903231070,155557.21990294583
535350040,126827.71336822455
916386060,126827.71336822455
527451330,126827.71336822455
908102140,126827.71336822455
535355020,126827.71336822455
528480170,262161.04078371986
528188060,213743.11881877106
527161010,155557.21990294583
528228455,213743.11881877106
528292080,213743.11881877106
528106060,262161.04078371986
921205030,262161.04078371986
905452120,174267.39192749033
527212040,293693.34879396437
531379030,155557.21990294583
903236200,126827.71336822455
906394040,213743.11881877106
908225290,126827.71336822455
903225140,126827.71336822455
528104070,360221.90757104347
533254130,155557.21990294583
528344020,262161.04078371986
534476150,155557.21990294583
907227290,126827.71336822455
528280180,213743.11881877106
528118060,262161.04078371986
909250040,126827.71336822455
903234100,190794.64591211366
527356040,190794.64591211366
527354050,155557.21990294583
906225210,155557.21990294583
923230190,126827.71336822455
903226060,155557.21990294583
909455030,262161.04078371986
905452040,155557.21990294583
916384050,213743.11881877106
907410020,213743.11881877106
535152280,126827.71336822455
909451180,155557.21990294583
923228230,103404.19357101072
527210050,321546.7786033241
528365070,213743.11881877106
907420040,174267.39192749033
908275240,103404.19357101072
527163010,155557.21990294583
903225090,155557.21990294583
908152060,155557.21990294583
534202020,126827.71336822455
535403280,126827.71336822455
911204090,113210.88977114878
527302060,213743.11881877106
534275060,103404.19357101072
535101110,126827.71336822455
905107320,155557.21990294583
923228310,103404.19357101072
528190010,213743.11881877106
533212100,190794.64591211366
528429100,262161.04078371986
909282030,234014.19060742378
534478230,142082.34658987526
528477080,213743.11881877106
528221050,155557.21990294583
535402180,126827.71336822455
534479240,126827.71336822455
527216070,293693.34879396437
907194160,213743.11881877106
916455120,262161.04078371986
903430130,103404.19357101072
534252060,126827.71336822455
533251130,126827.71336822455
902207140,155557.21990294583
533208140,213743.11881877106
528480180,293693.34879396437
916403010,155557.21990294583
916386140,262161.04078371986
905106170,126827.71336822455
923276180,126827.71336822455
908154205,441820.77403854294
909428180,155557.21990294583
909276200,142082.34658987526
527366030,262161.04078371986
921205070,262161.04078371986
535456050,126827.71336822455
531376030,213743.11881877106
910200060,155557.21990294583
535126100,155557.21990294583
528235170,213743.11881877106
527146010,262161.04078371986
527163100,155557.21990294583
902206220,126827.71336822455
909475300,174267.39192749033
528445020,213743.11881877106
535475010,155557.21990294583
528327070,262161.04078371986
528168040,262161.04078371986
908275040,126827.71336822455
923202025,190794.64591211366
534175140,126827.71336822455
903453080,155557.21990294583
903455090,126827.71336822455
909275230,190794.64591211366
905229040,103404.19357101072
527404030,126827.71336822455
914478020,190794.64591211366
535151020,155557.21990294583
528110080,262161.04078371986
535179050,126827.71336822455
528118090,441820.77403854294
906385020,213743.11881877106
528326030,262161.04078371986
533206070,262161.04078371986
528292040,155557.21990294583
528142010,262161.04078371986
908227010,155557.21990294583
528222030,213743.11881877106
527402200,155557.21990294583
923275140,126827.71336822455
535454100,103404.19357101072
534425310,155557.21990294583
909425060,190794.64591211366
923228210,103404.19357101072
923226290,103404.19357101072
527450030,155557.21990294583
903484080,92302.22992552347
905201090,126827.71336822455
908102290,103404.19357101072
