PID,SalePrice
909279080,159311.02434965008
907126050,121911.25118482266
528144030,284940.4016921463
535452060,119361.06056636326
911202100,102554.45269642625
531382090,172780.41982263082
902477130,73861.04634151324
527402150,136683.35432164965
908102320,138968.40317373385
908276140,124440.92418639464
916455050,229889.86338362523
905475160,122411.99765405517
907250030,317522.79105295794
909256010,123538.04633597744
527368020,202768.09380267834
908103280,141627.02775261167
533210020,159717.92024831093
534275100,108027.41371162805
528250020,186765.48431577886
906226120,144153.1278179329
533213020,185014.79513512168
528365090,304251.2257410294
527354040,233943.6402444253
531477040,165057.84644463606
907410040,208272.49467114828
535179160,112139.51876633397
528280230,197595.80151320327
528110070,323173.3774337783
533238045,270069.3201000795
528102080,433312.3564672314
528174020,186086.85254813827
528385050,229546.0516258935
527405180,104453.38180677472
532353120,119445.21021261154
528228540,194917.0780889742
902330040,193401.5937374731
528290180,158613.6501746737
533210010,159717.92024831093
535402010,220926.66171884447
907135080,129550.97931313764
528186110,306315.81388217676
923252075,147583.1003791849
533244040,322934.7123203639
903200080,145694.54910997796
533130160,287675.4027489213
528106110,448008.95773877285
534201260,141875.83338963683
916326010,237608.2374755892
531452010,134185.75883029713
905352030,208162.62131615303
535453040,116535.77726008346
903451050,105720.99658541073
905107140,155889.854302311
528429060,259597.07166625356
908102170,132851.73076746898
535451050,107593.72461322595
528390020,295553.630902364
902301150,105091.23327950272
923228130,112392.27518090716
909275310,233171.50260182677
533206060,208831.78275370036
534251320,155174.6173819229
534450110,75215.31652386958
905101310,134325.6374928395
535453180,126417.45538550297
904100160,114079.77473197874
534476320,117210.80294527231
527164090,150922.5838980216
528290010,185763.99465184257
528228415,205259.3539719013
528275035,171197.4408471236
902110080,139930.2660496116
914476520,238016.37825600596
534202180,128530.20047238478
907410050,217050.09463961172
907250050,322722.51399189455
533213040,156256.32263577168
528431030,244132.38331064075
909451150,155391.03926279565
906420130,237542.26562093166
534202160,134444.8330319269
909100170,97368.40560464142
535402090,150139.2292754192
907135230,135255.68149507383
911175360,109014.73397878607
905200100,123126.77314338883
909252020,153037.8585470908
905103140,141344.5146251557
528228275,234191.0406709781
528315060,258554.7090066743
531376050,193512.81455160503
903227020,133885.2973796593
535354070,121082.14174963337
527453130,154342.58352679128
911370490,289821.33299896796
909131170,127096.1908152703
909275020,172042.95241113714
528294050,161479.42324086558
907285050,200127.85951724648
908154040,349303.97692989506
533206020,315882.508671526
908204180,82164.06798069249
911175440,115216.64401886548
907285100,218719.4305283716
535152010,157313.53916118603
905225090,177672.0748647962
909282020,187500.68693810224
527453060,153804.0687040837
533352150,142906.8627485983
535178100,132580.92033597283
903481010,99751.22997061649
905426010,227829.83405967944
527107090,163546.94626005163
907275080,241812.36107141332
902402150,110836.15498616328
528326060,270307.8561636525
903231070,128393.79816861512
535350040,111246.17405985655
916386060,143066.90276246803
527451330,108248.32970305566
908102140,118867.14521350327
535355020,236057.23373365987
528480170,277876.5069793937
528188060,193837.49617500074
527161010,165632.2909789352
528228455,189610.63963036766
528292080,255362.66639878746
528106060,339207.81374766404
921205030,344370.80683179933
905452120,125827.16319158873
527212040,349540.47407318564
531379030,182450.9368298689
903236200,113287.1464844567
906394040,230417.9556083289
908225290,121532.06207883515
903225140,120125.7057145174
528104070,512034.97056074487
533254130,159290.5683002485
528344020,318366.53192024207
534476150,169055.50889328166
907227290,116096.74470499875
528280180,199063.1765313064
528118060,357893.5903674586
909250040,166681.08475036288
903234100,170829.19710059967
527356040,204477.53868712805
527354050,167729.02863511824
906225210,158037.0136220108
923230190,111834.09507909763
903226060,151791.7978172365
909455030,194681.99888292848
905452040,147335.7574920848
916384050,233733.06789819067
907410020,191446.8391061342
535152280,125919.11774618196
909451180,140623.92212533508
923228230,99094.02811454958
527210050,343884.1679383476
528365070,282259.9572968205
907420040,163105.49756316494
908275240,102286.34018816029
527163010,161667.12353609264
903225090,151048.46960029122
908152060,139743.2577096326
534202020,116896.30579260727
535403280,140151.47698577677
911204090,114761.36117970578
527302060,180479.3471759534
534275060,101533.03242865342
535101110,155672.75665358262
905107320,140108.52250917305
923228310,99094.02811454958
528190010,203954.32219857635
533212100,168042.53547554364
528429100,303683.0118675775
909282030,381478.774375581
534478230,124788.19394536024
528477080,225811.6926909211
528221050,178725.44448501972
535402180,107679.45527243786
534479240,131662.35030560388
527216070,428299.7240795036
907194160,212660.3125545527
916455120,244715.9170029441
903430130,79040.49869724111
534252060,153186.6978731226
533251130,170233.63618921035
902207140,111042.8842906509
533208140,195179.84785295805
528480180,270786.78028305323
916403010,185619.2370105491
916386140,248862.88039734313
905106170,108645.83881023663
923276180,114735.59992901226
908154205,999396.382274401
909428180,170381.76185327175
909276200,119715.85775387005
527366030,240885.72774489733
921205070,292543.9887685851
535456050,147465.17012967277
531376030,200635.7119855181
910200060,135115.74420682807
535126100,152139.1928707072
528235170,222879.49310369315
527146010,258394.55717003613
527163100,161794.26316482687
902206220,136889.6030844128
909475300,206384.6256399205
528445020,230153.84931485233
535475010,161032.7280188365
528327070,332550.8385588156
528168040,309252.03515346267
908275040,140308.3175812799
923202025,208655.89604453678
534175140,157632.30870083428
903453080,203778.4555179828
903455090,124929.94062565693
909275230,179806.44108564168
905229040,125947.37639538472
527404030,126565.98834283932
914478020,138441.1697127307
535151020,130138.22649151151
528110080,305036.3597905778
535179050,118348.97087522232
528118090,528729.3061225152
906385020,200051.19108314667
528326030,282365.83248746605
533206070,246859.91094344086
528292040,170142.6511799972
528142010,304651.4988051867
908227010,127424.7885838266
528222030,199724.94058136328
527402200,136225.2532485711
923275140,104519.08028173742
535454100,111816.41663763556
534425310,145789.91296214942
909425060,141003.56839171165
923228210,93791.10245902924
923226290,98470.2054929502
527450030,119337.94485119007
903484080,108916.21550905524
905201090,142874.28498122125
908102290,94189.09344861528
909427230,202509.80179195094
535176050,146634.22032633712
902206090,121729.84136608537
923228110,95865.67885876686
528458130,312893.3307511403
907192120,217326.1630495213
906402200,335790.8471964562
905101260,153236.12443608433
923277080,116506.99310023898
910203250,68552.16590732177
903234220,127111.1164230608
527451020,122465.50444545684
534403040,161225.498494302
534403440,127980.7357223472
907262080,210556.66228667033
532351090,165024.56839081028
535153140,149712.7910973548
903206120,199018.87332366462
916382010,219864.3830449554
528348030,253711.03669052786
527162130,196275.1234853056
907410100,197568.01374951378
535125060,212197.82818641886
535152200,122309.16555647324
528112150,279890.99544982676
528458110,260255.4759102143
905426150,217995.25111054868
535453100,129499.90089624151
535151160,136148.0081975391
923204040,139472.46592856498
