PID,SalePrice
909279080,172106.28446556118
907126050,147349.21171197452
528144030,282647.72856643534
535452060,123775.54216663112
911202100,91338.40236434931
531382090,178720.29494479558
902477130,40759.275090465126
527402150,136902.1178593985
908102320,155403.27068959037
908276140,103440.71247194351
916455050,193875.69270098975
905475160,133476.46563533501
907250030,303309.21583827614
909256010,143938.87286986745
527368020,206765.22478629614
908103280,148087.87332520087
533210020,171469.5465243303
534275100,122363.98292497903
528250020,197888.47002152423
906226120,129084.66435308136
533213020,200817.04761685221
528365090,322356.87413109606
527354040,220561.82615106335
531477040,141876.83488061265
907410040,198137.49066058794
535179160,119118.2446380696
528280230,210517.70343326632
528110070,308774.4641691618
533238045,312435.1671530139
528102080,396190.8439211088
528174020,200490.30275115013
528385050,264657.5840563654
527405180,123921.65913244522
532353120,116312.68875765064
528228540,191861.3920148462
902330040,187277.21297602262
528290180,181117.16561766696
533210010,166050.0012513955
535402010,173570.12542028076
907135080,164164.80581076228
528186110,282308.9702890366
923252075,138222.1755095196
533244040,310749.2056666032
903200080,230650.8860175361
533130160,303431.5863889199
528106110,446837.44921084703
534201260,140267.69120485234
916326010,218556.41504126348
531452010,129391.54762596733
905352030,221835.43465827187
535453040,130819.77826268852
903451050,77080.6665416646
905107140,150552.18856365274
528429060,261585.0913351752
908102170,154293.6839344865
535451050,112158.88374850022
528390020,330374.96078703535
902301150,113436.48723607756
923228130,85210.84813692055
909275310,241286.70025140123
533206060,209981.80309125874
534251320,153450.81875282057
534450110,68566.90692830723
905101310,116058.41394168415
535453180,136146.10859286532
904100160,136673.64151047604
534476320,126411.84903908549
527164090,155686.88879865574
528290010,208895.66109362533
528228415,170809.03660543682
528275035,151591.8544366062
902110080,135534.19544866536
914476520,206485.47902174297
534202180,151598.98856045885
907410050,202825.19065687186
907250050,284235.4358374663
533213040,156451.82642823717
528431030,222772.22826903916
909451150,154068.7369712632
906420130,246416.4161016353
534202160,143806.7652458488
909100170,87744.01592015076
535402090,149185.61239971372
907135230,155362.6197162676
911175360,107238.99739947417
905200100,131736.9714524679
909252020,166590.75935518416
905103140,158903.31226541838
528228275,196116.0370318641
528315060,281144.8228417896
531376050,181513.00286392853
903227020,145456.32609985437
535354070,122860.13297014714
527453130,144049.58042666756
911370490,316111.426549895
909131170,130934.49160448548
909275020,158699.48452745314
528294050,163868.56449635891
907285050,190028.76421399266
908154040,306704.2749475711
533206020,239592.81984845555
908204180,68441.53995851795
911175440,68915.02577125214
907285100,239399.38138414072
535152010,127541.11166590366
905225090,174174.450069944
909282020,241555.8642172172
527453060,143047.57882698404
533352150,146499.20447884194
535178100,156154.06152820034
903481010,93140.1014494944
905426010,226805.25481864545
527107090,172241.9093854442
907275080,247712.9545729334
902402150,85541.55471750427
528326060,254888.77203424188
903231070,137156.74825860487
535350040,134250.72672171317
916386060,156480.92201876358
527451330,96390.53919358739
908102140,113885.8395268791
535355020,211012.9684237135
528480170,255285.16690115092
528188060,170834.69085892572
527161010,180214.76520115204
528228455,173917.45021968565
528292080,222044.2971953318
528106060,319280.9602011195
921205030,344689.77190325025
905452120,133587.33663619446
527212040,355692.2960536025
531379030,177924.1240274871
903236200,115797.17718064356
906394040,237356.66542581178
908225290,124538.23860573089
903225140,125018.84871392511
528104070,452543.86700763245
533254130,196168.82565181254
528344020,338883.37784943776
534476150,176590.05184639274
907227290,131637.8888687913
528280180,208726.37674626758
528118060,348297.9643265916
909250040,184842.7113612216
903234100,129041.22569759554
527356040,158500.7184295533
527354050,181921.34466005443
906225210,159794.009944456
923230190,127971.77376324892
903226060,170643.32668142006
909455030,193287.0346507532
905452040,155121.4893042124
916384050,216207.46046033307
907410020,184707.2399208949
535152280,144155.0646918771
909451180,133877.99940712468
923228230,86352.89141012894
527210050,387051.55630605196
528365070,333546.3950937738
907420040,182836.0951351385
908275240,105001.34443174022
527163010,168026.95837598343
903225090,164114.96660537217
908152060,119328.04237628695
534202020,122758.2880299341
535403280,145019.07460090713
911204090,81747.15229358728
527302060,202886.20741850624
534275060,125943.42316813406
535101110,129340.87333989974
905107320,140821.08088570874
923228310,78706.67679995894
528190010,215945.36796429448
533212100,156297.5814879281
528429100,297362.5919132419
909282030,374258.6483540886
534478230,156490.21062588043
528477080,241646.6065288401
528221050,191027.69765426326
535402180,112787.87107293303
534479240,145058.90775649156
527216070,530183.2825231836
907194160,207228.96629977986
916455120,252920.33581020514
903430130,61763.274382010524
534252060,137075.21428840916
533251130,193590.8623738584
902207140,109508.87020377714
533208140,183374.58868125416
528480180,266019.9806587706
916403010,191736.46105396005
916386140,228012.99976638675
905106170,124352.52088761318
923276180,137442.5665843634
908154205,916243.3346961854
909428180,175910.58036132428
909276200,160208.4240966318
527366030,210600.9034160706
921205070,293346.5989740102
535456050,115147.08293451679
531376030,188475.39108962228
910200060,147901.96073654795
535126100,120897.80949030297
528235170,217927.9624061556
527146010,244479.78978121278
527163100,173168.39859318212
902206220,143130.9542365685
909475300,261396.04927982413
528445020,207014.7459142478
535475010,142201.452635477
528327070,354370.68425258924
528168040,296956.6527732171
908275040,122811.24363550801
923202025,194945.4502747271
534175140,143663.78832778288
903453080,196196.77223421782
903455090,131265.93171733306
909275230,181654.11511583911
905229040,144224.58802471808
527404030,140632.68490629044
914478020,139646.40031131374
535151020,142119.80839464164
528110080,339091.93244527106
535179050,140317.3831120591
528118090,508255.9662574962
906385020,182498.81985164655
528326030,306509.2543322417
533206070,229788.80984876625
528292040,169673.85258388135
528142010,304898.8218666428
908227010,96269.43619343445
528222030,188672.5667433706
527402200,153197.30034170384
